method,scenario,repetition,random_seed,max_generations,population_size,fitness,total_distance,penalty,valid,elapsed_seconds,generations_executed
nearest_neighbor,base,1,42,1000,100,19618.391687,4018.391687,15600.000000,True,0.000352,1
random,base,1,42,1000,100,19204.521172,4854.521172,14350.000000,True,0.080834,1
genetic,base,1,42,1000,100,15202.461701,3902.461701,11300.000000,True,16.023849,93
random,base,2,43,1000,100,18356.311009,4756.311009,13600.000000,True,0.069321,1
genetic,base,2,43,1000,100,15394.410975,3444.410975,11950.000000,True,21.633814,122
random,base,3,44,1000,100,17753.806978,5003.806978,12750.000000,True,0.068218,1
genetic,base,3,44,1000,100,15202.461701,3902.461701,11300.000000,True,16.011468,100
random,base,4,45,1000,100,18215.005027,4665.005027,13550.000000,True,0.071675,1
genetic,base,4,45,1000,100,15468.436517,3768.436517,11700.000000,True,12.748092,72
random,base,5,46,1000,100,17442.544719,4642.544719,12800.000000,True,0.069771,1
genetic,base,5,46,1000,100,15587.935015,4137.935015,11450.000000,True,18.169227,86
random,base,6,47,1000,100,18512.856858,5012.856858,13500.000000,True,0.068351,1
genetic,base,6,47,1000,100,15394.410975,3444.410975,11950.000000,True,16.174562,94
random,base,7,48,1000,100,18223.434171,4973.434171,13250.000000,True,0.070870,1
genetic,base,7,48,1000,100,15544.716074,3894.716074,11650.000000,True,25.412346,177
random,base,8,49,1000,100,18684.549885,5084.549885,13600.000000,True,0.066465,1
genetic,base,8,49,1000,100,15587.935015,4137.935015,11450.000000,True,18.574267,87
random,base,9,50,1000,100,18108.390517,5108.390517,13000.000000,True,0.070019,1
genetic,base,9,50,1000,100,15179.777589,3879.777589,11300.000000,True,10.716192,105
random,base,10,51,1000,100,2423000.387521,5640.306008,2417360.081513,False,0.066507,1
genetic,base,10,51,1000,100,15561.162294,3711.162294,11850.000000,True,12.839162,71
nearest_neighbor,alta_prioridade,1,42,1000,100,30418.391687,4018.391687,26400.000000,True,0.000291,1
random,alta_prioridade,1,42,1000,100,28554.521172,4854.521172,23700.000000,True,0.071442,1
genetic,alta_prioridade,1,42,1000,100,27047.259862,3647.259862,23400.000000,True,23.627321,118
random,alta_prioridade,2,43,1000,100,28156.311009,4756.311009,23400.000000,True,0.069049,1
genetic,alta_prioridade,2,43,1000,100,26930.070436,3530.070436,23400.000000,True,26.467246,135
random,alta_prioridade,3,44,1000,100,28192.527183,4792.527183,23400.000000,True,0.067873,1
genetic,alta_prioridade,3,44,1000,100,27067.284678,3667.284678,23400.000000,True,19.362628,100
random,alta_prioridade,4,45,1000,100,28065.005027,4665.005027,23400.000000,True,0.069867,1
