scenario,method,runs,valid_runs,valid_rate,mean_fitness,median_fitness,best_fitness,worst_fitness,fitness_stdev,mean_distance,mean_penalty,mean_elapsed_seconds,mean_generations_executed
alta_demanda,genetic,10,10,1.000000,16050.867811,16203.144259,15314.255944,16282.763898,326.899657,4270.867811,11780.000000,13.448298,102.800000
alta_demanda,nearest_neighbor,1,0,0.000000,22860.600288,22860.600288,22860.600288,22860.600288,0.000000,4360.600288,18500.000000,0.000489,1.000000
alta_demanda,random,10,0,0.000000,1054032.176968,569521.839677,23454.212674,3685256.887868,1297930.002818,5127.038486,1048905.138481,0.021808,1.000000
alta_prioridade,genetic,10,10,1.000000,26975.862155,26955.790788,26773.878851,27226.352172,125.925488,3575.862155,23400.000000,19.210094,104.300000
alta_prioridade,nearest_neighbor,1,1,1.000000,30418.391687,30418.391687,30418.391687,30418.391687,0.000000,4018.391687,26400.000000,0.000291,1.000000
alta_prioridade,random,10,9,0.900000,268753.528285,28352.958601,28065.005027,2432400.387521,760228.047727,4897.520134,263856.008151,0.068948,1.000000
baixa_autonomia,genetic,10,10,1.000000,15593.840404,15570.661087,15424.608576,15737.412406,90.408360,3503.840404,12090.000000,20.720301,113.700000
baixa_autonomia,nearest_neighbor,1,0,0.000000,4165803.585966,4165803.585966,4165803.585966,4165803.585966,0.000000,4263.956512,4161539.629454,0.001149,1.000000
baixa_autonomia,random,10,0,0.000000,12962561.873050,13818888.314919,7187486.196052,17662255.748783,3526116.227478,5178.294816,12957383.578234,0.059539,1.000000
base,genetic,10,10,1.000000,15412.370786,15431.423746,15179.777589,15587.935015,165.768079,3822.370786,11590.000000,16.830298,100.700000
base,nearest_neighbor,1,1,1.000000,19618.391687,19618.391687,19618.391687,19618.391687,0.000000,4018.391687,15600.000000,0.000352,1.000000
base,random,10,9,0.900000,258750.180786,18289.872590,17442.544719,2423000.387521,760440.161808,4974.172634,253776.008151,0.070203,1.000000
frota_reduzida,genetic,10,10,1.000000,19543.770556,19558.924307,19233.172242,19811.156238,233.023538,3828.770556,15715.000000,19.061801,122.100000
frota_reduzida,nearest_neighbor,1,1,1.000000,23348.781137,23348.781137,23348.781137,23348.781137,0.000000,3598.781137,19750.000000,0.000264,1.000000
frota_reduzida,random,10,3,0.300000,2096749.661417,2206345.853857,23473.815408,4655751.644348,1754930.515680,5027.915216,2091721.746201,0.073252,1.000000
maior,genetic,10,10,1.000000,42083.284306,41691.413713,40879.426409,44254.650155,1071.155266,5953.284306,36130.000000,418.590193,214.900000
maior,nearest_neighbor,1,1,1.000000,51363.428316,51363.428316,51363.428316,51363.428316,0.000000,5263.428316,46100.000000,0.001208,1.000000
maior,random,10,0,0.000000,12692667.106472,12868985.350379,6092015.812195,17539539.186818,3022545.021570,10128.159826,12682538.946646,0.162250,1.000000
